Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
49377,13336,Male,Loyal Customer,49,Business travel,Business,946,5,5,5,5,5,4,1,5,5,5,5,4,5,3,0,21.0,satisfied
53929,99277,Male,disloyal Customer,39,Business travel,Eco,833,2,2,2,3,3,2,3,3,2,4,3,2,4,3,33,35.0,neutral or dissatisfied
47612,87461,Male,Loyal Customer,51,Business travel,Business,3173,3,3,2,3,3,5,4,3,3,4,3,4,3,5,2,0.0,satisfied
43476,52556,Male,disloyal Customer,26,Business travel,Eco,110,3,4,3,3,4,3,4,4,2,1,3,2,3,4,0,0.0,neutral or dissatisfied
15943,7026,Male,Loyal Customer,41,Personal Travel,Eco,299,3,5,3,3,3,3,3,3,4,5,5,5,5,3,23,33.0,neutral or dissatisfied
59049,111814,Male,Loyal Customer,20,Personal Travel,Eco,349,3,4,3,4,3,3,3,3,3,4,5,4,4,3,2,2.0,neutral or dissatisfied
74628,31310,Male,Loyal Customer,29,Business travel,Business,680,5,5,5,5,4,4,4,4,5,3,2,5,1,4,5,0.0,satisfied
62894,106627,Female,disloyal Customer,40,Business travel,Business,306,4,4,4,3,4,4,5,4,4,2,5,5,4,4,0,0.0,satisfied
102804,121775,Male,Loyal Customer,39,Business travel,Business,2162,4,4,4,4,5,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
95330,74067,Female,Loyal Customer,31,Business travel,Business,641,3,2,2,2,3,3,3,3,1,5,3,2,4,3,82,114.0,neutral or dissatisfied
39187,73411,Female,Loyal Customer,44,Business travel,Eco,797,4,1,1,1,4,4,3,4,4,4,4,2,4,2,12,3.0,satisfied
6413,24288,Female,Loyal Customer,53,Personal Travel,Eco,302,4,4,3,1,4,5,5,2,2,3,1,4,2,5,0,8.0,neutral or dissatisfied
41772,59898,Male,Loyal Customer,29,Business travel,Business,1023,1,1,1,1,5,5,5,5,3,4,5,5,4,5,3,0.0,satisfied
20925,91896,Female,disloyal Customer,30,Business travel,Business,2586,0,0,0,2,3,0,3,3,3,5,4,4,4,3,0,0.0,satisfied
55256,2545,Female,Loyal Customer,36,Business travel,Business,2799,0,0,0,4,5,5,5,5,5,5,5,5,5,3,46,40.0,satisfied
12725,17913,Female,Loyal Customer,24,Business travel,Business,2495,4,4,4,4,5,5,5,5,2,5,4,1,1,5,0,0.0,satisfied
50368,106200,Female,disloyal Customer,23,Business travel,Eco,436,1,0,1,1,1,1,1,1,5,4,5,5,4,1,0,0.0,neutral or dissatisfied
83904,29954,Male,disloyal Customer,36,Business travel,Business,213,3,3,3,2,4,3,4,4,3,3,4,4,2,4,0,0.0,neutral or dissatisfied
16944,38124,Female,disloyal Customer,38,Business travel,Eco,785,1,2,2,3,4,2,4,4,4,1,4,1,3,4,0,18.0,neutral or dissatisfied
10633,49579,Male,Loyal Customer,47,Business travel,Eco,337,4,4,4,4,4,4,4,4,1,1,1,2,3,4,0,2.0,satisfied
51609,112866,Male,Loyal Customer,31,Business travel,Business,1497,4,4,4,4,4,4,4,4,5,2,5,5,4,4,0,0.0,satisfied
54168,114912,Female,Loyal Customer,36,Business travel,Business,373,5,5,5,5,4,4,4,5,5,5,5,5,5,3,27,22.0,satisfied
14915,16873,Male,Loyal Customer,55,Business travel,Eco,746,4,4,4,4,4,4,4,4,1,4,2,4,5,4,18,24.0,satisfied
3084,76384,Female,disloyal Customer,21,Business travel,Eco,931,2,2,2,3,3,2,4,3,4,5,3,2,3,3,0,0.0,neutral or dissatisfied
15415,97137,Male,Loyal Customer,39,Business travel,Business,1357,2,2,2,2,3,3,3,2,2,2,2,3,2,1,41,18.0,neutral or dissatisfied
68388,90199,Female,Loyal Customer,43,Personal Travel,Eco,957,2,5,3,3,4,5,5,5,5,3,5,5,5,3,1,0.0,neutral or dissatisfied
86069,98121,Male,Loyal Customer,18,Personal Travel,Eco,472,1,4,1,3,1,1,1,1,4,4,3,1,4,1,31,7.0,neutral or dissatisfied
61495,47907,Male,Loyal Customer,25,Business travel,Eco,348,3,2,2,2,3,3,4,3,1,1,4,3,4,3,19,10.0,neutral or dissatisfied
18979,54494,Male,Loyal Customer,66,Business travel,Eco,925,1,3,3,3,1,1,1,1,1,1,3,3,3,1,0,0.0,neutral or dissatisfied
90757,113476,Female,disloyal Customer,20,Business travel,Business,258,4,3,4,3,4,4,4,4,4,4,4,3,5,4,0,0.0,satisfied
8227,38567,Female,Loyal Customer,35,Personal Travel,Eco,2475,3,4,4,1,5,4,5,5,3,5,4,3,5,5,1,0.0,neutral or dissatisfied
47881,39507,Female,Loyal Customer,21,Business travel,Business,2438,3,2,2,2,3,3,3,3,1,1,2,3,4,3,0,0.0,neutral or dissatisfied
5238,123653,Male,Loyal Customer,38,Business travel,Business,214,3,3,5,5,4,3,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
92733,73630,Female,disloyal Customer,24,Business travel,Eco,192,1,1,1,4,1,5,5,1,3,3,4,5,3,5,160,175.0,neutral or dissatisfied
7919,61726,Female,disloyal Customer,24,Business travel,Eco,1379,3,3,3,3,3,3,3,3,2,4,5,3,4,3,10,2.0,neutral or dissatisfied
100204,104603,Female,Loyal Customer,26,Personal Travel,Eco,369,1,3,1,3,2,1,2,2,1,4,3,4,4,2,0,0.0,neutral or dissatisfied
87307,118045,Female,disloyal Customer,29,Business travel,Business,1262,2,2,2,2,4,2,3,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
81081,36992,Male,disloyal Customer,39,Business travel,Eco,759,3,3,3,2,1,3,2,1,4,1,2,2,3,1,0,0.0,neutral or dissatisfied
15927,25974,Female,Loyal Customer,34,Business travel,Eco Plus,946,4,4,4,4,4,4,4,4,1,3,4,2,4,4,24,12.0,satisfied
77052,36185,Female,Loyal Customer,51,Business travel,Business,280,2,1,1,1,3,3,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
3941,3895,Female,Loyal Customer,57,Business travel,Business,213,2,4,4,4,2,3,4,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
81026,128205,Female,Loyal Customer,41,Business travel,Business,2436,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
19956,36805,Male,Loyal Customer,22,Personal Travel,Eco Plus,2704,3,5,3,3,3,2,4,5,5,3,5,4,4,4,0,0.0,neutral or dissatisfied
8067,96150,Male,Loyal Customer,54,Business travel,Business,3994,5,4,5,5,2,5,4,3,3,2,3,4,3,4,0,1.0,satisfied
81299,6433,Female,Loyal Customer,48,Personal Travel,Eco,296,4,4,4,5,4,4,5,5,5,4,5,3,5,3,45,69.0,neutral or dissatisfied
12945,95689,Male,disloyal Customer,42,Business travel,Business,453,2,2,2,4,3,2,3,3,4,2,4,5,4,3,8,0.0,neutral or dissatisfied
69608,87438,Male,Loyal Customer,40,Business travel,Business,3712,5,5,5,5,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
98268,127207,Male,Loyal Customer,44,Business travel,Eco Plus,338,4,2,3,2,4,4,4,4,5,1,3,5,3,4,0,0.0,satisfied
46559,80003,Female,Loyal Customer,34,Personal Travel,Eco,944,5,1,5,2,1,5,1,1,2,3,3,1,2,1,0,0.0,satisfied
51398,71921,Female,Loyal Customer,53,Business travel,Business,1723,4,4,4,4,5,5,4,4,4,5,4,3,4,3,0,1.0,satisfied
64465,109723,Female,disloyal Customer,11,Business travel,Eco,587,2,1,2,4,5,2,2,5,4,2,3,2,4,5,40,36.0,neutral or dissatisfied
21536,106783,Male,Loyal Customer,54,Personal Travel,Eco Plus,829,3,5,3,1,2,3,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied
93243,79410,Female,disloyal Customer,79,Business travel,Eco,102,2,2,2,3,3,2,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
81797,57828,Female,Loyal Customer,14,Personal Travel,Eco,622,2,4,1,1,4,1,4,4,5,4,5,3,4,4,0,0.0,neutral or dissatisfied
93150,62976,Female,disloyal Customer,25,Business travel,Eco,967,2,2,2,4,1,2,2,1,3,1,3,3,4,1,85,94.0,neutral or dissatisfied
10008,83213,Female,Loyal Customer,26,Personal Travel,Eco Plus,1123,2,5,2,1,4,2,4,4,3,2,5,4,4,4,2,0.0,neutral or dissatisfied
83323,123109,Male,Loyal Customer,19,Business travel,Business,2537,2,5,2,2,2,2,2,2,2,5,3,4,3,2,46,45.0,neutral or dissatisfied
96765,99217,Female,Loyal Customer,53,Business travel,Business,1855,2,2,2,2,4,5,4,3,3,4,3,3,3,4,3,5.0,satisfied
74672,64585,Male,Loyal Customer,37,Business travel,Business,1743,3,3,3,3,4,5,5,4,4,4,5,4,4,5,0,12.0,satisfied
62567,17876,Female,Loyal Customer,14,Personal Travel,Eco,425,1,3,1,3,2,1,4,2,2,1,3,2,4,2,11,0.0,neutral or dissatisfied
56681,95928,Male,Loyal Customer,43,Business travel,Business,1500,2,2,2,2,1,3,4,4,4,4,4,5,4,3,18,2.0,satisfied
95149,81673,Male,disloyal Customer,21,Business travel,Eco,907,1,0,0,2,2,0,2,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
24579,78605,Female,disloyal Customer,25,Business travel,Business,1426,3,4,2,1,3,2,3,3,4,4,5,5,4,3,0,0.0,neutral or dissatisfied
93185,71201,Male,Loyal Customer,29,Business travel,Business,733,1,1,1,1,4,4,4,4,5,4,4,4,5,4,107,138.0,satisfied
92794,99744,Female,Loyal Customer,35,Business travel,Business,2204,3,5,5,5,5,4,4,3,3,3,3,1,3,1,14,12.0,neutral or dissatisfied
12415,108187,Male,Loyal Customer,45,Business travel,Business,2059,3,3,3,3,4,4,4,3,3,4,3,5,3,4,31,14.0,satisfied
64988,40804,Male,disloyal Customer,29,Business travel,Eco,599,3,3,3,3,5,3,5,5,3,4,4,4,4,5,58,38.0,neutral or dissatisfied
45236,56558,Male,Loyal Customer,48,Business travel,Business,1023,1,1,1,1,4,4,4,5,5,5,5,5,5,5,61,49.0,satisfied
41923,107018,Female,Loyal Customer,22,Business travel,Business,395,4,4,4,4,5,4,5,5,5,4,4,4,4,5,19,7.0,satisfied
74712,117254,Female,Loyal Customer,39,Personal Travel,Eco,651,1,2,0,3,1,0,4,1,1,4,3,3,4,1,0,0.0,neutral or dissatisfied
32507,17858,Male,Loyal Customer,48,Personal Travel,Business,425,3,5,3,5,5,5,5,3,3,3,3,4,3,5,0,38.0,neutral or dissatisfied
27796,52674,Male,Loyal Customer,40,Personal Travel,Eco,160,2,5,0,1,4,0,4,4,5,5,5,3,4,4,0,0.0,neutral or dissatisfied
62847,46585,Male,Loyal Customer,41,Business travel,Eco,125,2,3,4,3,2,2,2,2,1,3,3,4,3,2,30,27.0,neutral or dissatisfied
23864,40704,Female,Loyal Customer,38,Business travel,Business,541,2,2,2,2,3,3,4,5,5,5,5,1,5,1,11,9.0,satisfied
13546,122497,Male,Loyal Customer,41,Business travel,Business,2608,2,2,2,2,3,5,4,5,5,5,5,5,5,4,7,0.0,satisfied
31944,28523,Female,disloyal Customer,40,Business travel,Business,2688,3,3,3,3,1,3,1,1,3,3,3,2,4,1,0,0.0,neutral or dissatisfied
95859,41008,Female,disloyal Customer,37,Business travel,Eco Plus,1201,1,1,1,3,5,1,5,5,1,4,4,3,3,5,63,60.0,neutral or dissatisfied
9806,47718,Male,Loyal Customer,67,Personal Travel,Eco Plus,1504,3,1,3,3,4,3,4,4,1,4,2,4,3,4,3,0.0,neutral or dissatisfied
9809,19198,Female,Loyal Customer,19,Business travel,Business,542,1,5,5,5,1,1,1,1,4,3,4,1,4,1,0,0.0,neutral or dissatisfied
101615,4895,Female,Loyal Customer,27,Business travel,Business,3539,3,5,5,5,3,3,3,3,2,4,2,4,3,3,0,0.0,neutral or dissatisfied
42125,120852,Male,Loyal Customer,18,Personal Travel,Business,861,3,4,4,1,5,4,5,5,4,5,5,4,4,5,0,0.0,neutral or dissatisfied
89796,57940,Male,Loyal Customer,59,Business travel,Business,837,5,5,5,5,3,4,4,5,5,4,5,3,5,3,0,0.0,satisfied
23600,25887,Male,Loyal Customer,64,Business travel,Business,2694,2,3,3,3,1,2,2,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
14817,39159,Female,Loyal Customer,36,Business travel,Business,287,5,2,5,5,4,2,4,5,5,5,5,3,5,3,0,0.0,satisfied
8153,63703,Female,Loyal Customer,50,Personal Travel,Eco,853,3,5,3,1,2,4,4,4,4,3,1,4,4,4,0,0.0,neutral or dissatisfied
63779,11180,Male,Loyal Customer,55,Personal Travel,Eco,224,4,4,4,1,2,4,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
11227,90404,Male,Loyal Customer,52,Personal Travel,Business,271,4,4,4,4,4,4,4,4,4,4,2,4,4,3,0,0.0,neutral or dissatisfied
22465,102216,Male,Loyal Customer,47,Business travel,Business,3830,4,4,4,4,5,5,4,2,2,2,2,3,2,3,2,0.0,satisfied
25247,98370,Female,Loyal Customer,30,Personal Travel,Eco,1189,2,5,2,3,5,2,5,5,4,5,4,5,5,5,0,0.0,neutral or dissatisfied
35013,81808,Male,Loyal Customer,31,Business travel,Business,1416,3,3,4,3,5,5,5,5,3,2,5,5,4,5,0,0.0,satisfied
91321,88141,Male,disloyal Customer,42,Business travel,Business,270,5,5,5,1,5,5,5,5,3,4,5,3,4,5,11,9.0,satisfied
4877,66998,Male,Loyal Customer,60,Business travel,Business,1119,4,4,4,4,3,4,4,4,4,4,4,5,4,5,0,39.0,satisfied
23568,30723,Male,Loyal Customer,50,Business travel,Business,2499,2,2,2,2,2,3,3,3,5,4,5,3,4,3,160,164.0,satisfied
101864,94035,Male,disloyal Customer,44,Business travel,Business,239,4,4,4,3,5,4,5,5,3,5,4,3,5,5,0,0.0,satisfied
81021,108659,Male,Loyal Customer,27,Personal Travel,Eco,1747,3,0,3,5,2,3,2,2,4,3,4,3,4,2,21,0.0,neutral or dissatisfied
67432,44483,Female,disloyal Customer,23,Business travel,Eco,589,2,2,2,3,3,2,2,3,3,1,3,2,4,3,24,15.0,neutral or dissatisfied
67821,56372,Male,Loyal Customer,69,Personal Travel,Eco,200,3,4,3,3,4,3,3,4,1,1,4,4,4,4,0,0.0,neutral or dissatisfied
31475,59329,Male,Loyal Customer,51,Business travel,Business,2367,4,4,4,4,2,4,5,2,2,2,2,5,2,4,0,0.0,satisfied
18844,116736,Male,Loyal Customer,34,Personal Travel,Eco Plus,417,2,2,2,3,5,2,5,5,4,5,4,1,3,5,5,0.0,neutral or dissatisfied
17942,106847,Male,Loyal Customer,43,Personal Travel,Eco,1733,1,4,2,4,4,2,4,4,4,4,5,3,5,4,1,9.0,neutral or dissatisfied
48761,102107,Female,disloyal Customer,27,Business travel,Business,386,4,4,4,5,5,4,1,5,3,5,5,4,4,5,2,0.0,neutral or dissatisfied
61001,41126,Female,Loyal Customer,51,Business travel,Eco,316,2,5,5,5,3,2,2,2,2,2,2,1,2,3,0,5.0,neutral or dissatisfied
37866,3522,Female,Loyal Customer,49,Business travel,Business,3240,1,5,5,5,3,3,3,1,1,1,1,1,1,2,0,15.0,neutral or dissatisfied
91257,109545,Female,Loyal Customer,38,Personal Travel,Eco,993,3,4,3,1,3,3,3,3,5,5,4,3,4,3,1,2.0,neutral or dissatisfied
17961,100619,Female,disloyal Customer,27,Business travel,Eco,1121,4,4,4,2,4,4,4,4,5,2,4,2,4,4,17,3.0,neutral or dissatisfied
82946,13212,Male,Loyal Customer,44,Business travel,Business,3162,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
81034,1627,Female,Loyal Customer,57,Business travel,Business,999,3,2,4,2,5,3,3,3,3,3,3,4,3,1,0,9.0,neutral or dissatisfied
101261,72921,Female,disloyal Customer,11,Business travel,Eco,1096,2,2,2,4,5,2,5,5,2,5,3,3,3,5,0,0.0,neutral or dissatisfied
27390,95118,Female,Loyal Customer,19,Personal Travel,Eco,239,1,5,1,2,5,1,4,5,3,4,5,5,4,5,18,7.0,neutral or dissatisfied
2819,53715,Male,Loyal Customer,27,Personal Travel,Eco,1208,1,2,1,4,1,1,1,1,2,2,4,3,3,1,0,0.0,neutral or dissatisfied
36703,99318,Male,Loyal Customer,47,Business travel,Eco,448,2,5,5,5,3,2,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
24198,30667,Male,Loyal Customer,25,Business travel,Eco Plus,533,3,1,3,3,3,3,2,3,1,5,4,3,3,3,41,37.0,neutral or dissatisfied
50216,22883,Female,Loyal Customer,58,Personal Travel,Eco,147,2,3,2,4,3,3,3,5,5,2,5,4,5,2,0,1.0,neutral or dissatisfied
12018,113676,Female,Loyal Customer,42,Personal Travel,Eco,386,2,5,2,5,4,2,3,2,2,2,2,5,2,4,0,1.0,neutral or dissatisfied
45889,39564,Female,Loyal Customer,26,Business travel,Eco,965,0,5,0,1,4,0,4,4,4,4,1,3,2,4,1,0.0,satisfied
95631,59352,Female,Loyal Customer,31,Business travel,Business,2399,4,5,2,2,4,4,4,4,1,5,4,1,3,4,0,0.0,neutral or dissatisfied
2441,41341,Male,Loyal Customer,16,Personal Travel,Eco,689,1,2,1,2,4,1,4,4,2,2,3,3,2,4,1,0.0,neutral or dissatisfied
42951,65327,Male,disloyal Customer,48,Business travel,Business,631,5,5,5,4,3,5,3,3,5,5,5,4,5,3,0,0.0,satisfied
33378,61112,Female,disloyal Customer,38,Business travel,Eco Plus,209,4,4,4,3,4,4,4,4,5,4,2,5,3,4,0,0.0,neutral or dissatisfied
24750,50773,Female,Loyal Customer,18,Personal Travel,Eco,156,3,5,3,5,3,3,3,3,3,2,4,5,4,3,1,0.0,neutral or dissatisfied
2472,83438,Male,Loyal Customer,71,Business travel,Eco Plus,632,1,5,5,5,1,1,1,1,3,1,3,1,3,1,73,89.0,neutral or dissatisfied
4092,117478,Female,Loyal Customer,57,Business travel,Business,507,4,4,4,4,2,5,5,4,4,4,4,3,4,5,26,18.0,satisfied
12231,117726,Female,Loyal Customer,41,Business travel,Eco,833,3,2,2,2,2,3,2,2,3,4,4,1,3,2,0,0.0,neutral or dissatisfied
55200,65765,Female,Loyal Customer,54,Business travel,Business,936,3,3,2,3,2,5,4,5,5,5,5,5,5,4,2,0.0,satisfied
100062,48519,Female,disloyal Customer,20,Business travel,Eco,844,2,2,2,2,4,2,4,4,3,3,3,1,3,4,0,0.0,neutral or dissatisfied
5413,68992,Male,Loyal Customer,47,Business travel,Business,2422,1,2,2,2,1,1,1,4,5,3,3,1,3,1,86,104.0,neutral or dissatisfied
2541,37410,Male,Loyal Customer,29,Business travel,Eco,828,2,2,3,3,2,2,2,2,4,2,3,4,3,2,0,0.0,neutral or dissatisfied
42241,110024,Female,Loyal Customer,37,Personal Travel,Eco,1142,2,5,2,2,2,3,3,3,5,3,4,3,4,3,164,156.0,neutral or dissatisfied
5461,75860,Female,Loyal Customer,62,Personal Travel,Eco,1440,3,4,3,1,3,5,4,4,4,3,4,3,4,5,27,16.0,neutral or dissatisfied
490,128566,Female,Loyal Customer,10,Personal Travel,Eco Plus,338,1,5,3,3,5,3,4,5,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
102127,108341,Female,Loyal Customer,47,Business travel,Business,1706,2,4,1,4,3,2,4,2,2,2,2,2,2,3,3,0.0,neutral or dissatisfied
23517,101696,Male,Loyal Customer,25,Personal Travel,Eco,1500,1,1,1,2,4,1,4,4,1,5,3,3,3,4,0,0.0,neutral or dissatisfied
1757,117198,Female,Loyal Customer,53,Personal Travel,Eco,338,1,5,4,3,2,5,5,4,4,4,3,3,4,4,0,0.0,neutral or dissatisfied
17600,34594,Male,disloyal Customer,63,Business travel,Eco,998,3,4,4,1,2,4,2,2,1,5,2,2,2,2,23,30.0,neutral or dissatisfied
3671,111389,Male,Loyal Customer,28,Personal Travel,Eco,1173,1,1,0,1,2,0,2,2,1,2,1,4,2,2,0,0.0,neutral or dissatisfied
22424,41279,Female,Loyal Customer,23,Business travel,Business,3177,4,4,5,4,5,5,5,5,3,3,4,4,2,5,0,0.0,satisfied
38876,25367,Male,Loyal Customer,48,Business travel,Eco,591,3,3,3,3,3,3,3,3,1,1,1,4,4,3,35,86.0,satisfied
66540,45195,Female,Loyal Customer,30,Business travel,Business,606,2,1,2,1,2,2,2,2,2,1,3,1,3,2,1,26.0,neutral or dissatisfied
65231,5645,Female,Loyal Customer,15,Personal Travel,Business,299,1,4,1,1,5,1,5,5,4,2,5,5,5,5,18,14.0,neutral or dissatisfied
43549,36198,Female,Loyal Customer,56,Business travel,Eco,280,5,1,2,2,4,4,1,5,5,5,5,2,5,2,0,9.0,satisfied
24944,124241,Male,Loyal Customer,40,Business travel,Business,1916,4,4,4,4,3,4,5,5,5,5,5,4,5,3,46,44.0,satisfied
19609,13679,Male,disloyal Customer,24,Business travel,Eco,954,3,2,2,5,5,2,5,5,3,3,3,1,1,5,0,2.0,neutral or dissatisfied
34591,19224,Male,Loyal Customer,10,Personal Travel,Eco,588,2,4,2,3,2,4,4,4,2,4,4,4,5,4,118,181.0,neutral or dissatisfied
102315,96772,Female,Loyal Customer,46,Business travel,Business,2366,3,3,3,3,3,5,5,3,3,4,3,4,3,5,42,35.0,satisfied
6940,103803,Female,Loyal Customer,51,Business travel,Business,869,2,2,2,2,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
46771,72078,Male,Loyal Customer,39,Business travel,Eco,1056,4,1,1,1,4,4,4,4,3,2,1,3,4,4,10,0.0,satisfied
46523,66065,Male,Loyal Customer,60,Personal Travel,Eco,1055,1,4,1,3,1,1,1,1,1,1,3,2,4,1,21,14.0,neutral or dissatisfied
66529,66252,Female,Loyal Customer,35,Personal Travel,Eco,550,3,0,3,3,3,3,1,3,4,2,5,3,5,3,26,95.0,neutral or dissatisfied
20440,29439,Female,Loyal Customer,51,Business travel,Business,421,1,1,1,1,1,2,3,4,4,4,4,4,4,2,0,0.0,satisfied
48363,83345,Male,Loyal Customer,11,Personal Travel,Eco,187,1,5,1,5,4,1,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied
96831,87015,Male,disloyal Customer,24,Business travel,Eco Plus,907,1,2,1,4,2,1,2,2,2,5,4,2,3,2,0,17.0,neutral or dissatisfied
26701,128376,Female,disloyal Customer,35,Business travel,Business,304,1,0,0,2,1,0,1,1,3,3,5,3,4,1,0,18.0,neutral or dissatisfied
1812,17432,Male,disloyal Customer,18,Business travel,Eco,376,5,3,5,2,2,5,2,2,1,1,3,5,5,2,0,5.0,satisfied
43721,18683,Male,Loyal Customer,60,Personal Travel,Eco,305,4,3,4,4,1,4,1,1,4,1,3,3,3,1,0,0.0,neutral or dissatisfied
22688,115591,Female,Loyal Customer,24,Business travel,Eco,371,3,3,3,3,3,3,3,3,2,5,3,2,4,3,19,10.0,neutral or dissatisfied
93169,8927,Male,disloyal Customer,39,Business travel,Business,984,1,2,2,2,5,2,5,5,3,2,5,5,5,5,2,0.0,neutral or dissatisfied
6973,48374,Female,Loyal Customer,17,Personal Travel,Eco,587,2,4,2,1,2,2,1,2,3,5,4,3,4,2,0,0.0,neutral or dissatisfied
62523,16748,Female,Loyal Customer,31,Business travel,Business,1802,4,4,5,4,4,5,4,4,2,4,5,2,1,4,4,0.0,satisfied
41020,64392,Male,Loyal Customer,58,Personal Travel,Eco,1192,1,4,1,4,3,1,4,3,4,4,4,5,4,3,2,0.0,neutral or dissatisfied
11120,90793,Male,Loyal Customer,50,Business travel,Business,271,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
48615,58882,Female,Loyal Customer,41,Business travel,Eco,888,3,3,3,3,3,3,3,3,2,1,4,2,3,3,13,0.0,neutral or dissatisfied
98107,108023,Female,disloyal Customer,29,Business travel,Eco Plus,589,1,1,1,3,4,1,1,4,3,5,4,4,3,4,0,0.0,neutral or dissatisfied
14204,90560,Male,Loyal Customer,52,Business travel,Business,3965,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
82268,67906,Female,Loyal Customer,49,Personal Travel,Eco,1242,3,5,3,3,4,4,4,4,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
50207,34420,Female,disloyal Customer,22,Business travel,Eco,728,1,1,1,4,3,1,3,3,1,5,3,1,3,3,41,38.0,neutral or dissatisfied
8685,35404,Male,disloyal Customer,39,Business travel,Eco,641,2,0,2,5,1,2,3,1,2,4,4,4,1,1,0,5.0,neutral or dissatisfied
4814,3078,Female,Loyal Customer,46,Business travel,Business,413,3,4,5,5,1,3,3,3,3,2,3,2,3,4,33,43.0,neutral or dissatisfied
17869,96071,Female,Loyal Customer,68,Personal Travel,Eco,795,1,5,1,3,4,4,5,3,3,1,5,5,3,4,0,0.0,neutral or dissatisfied
25239,102476,Female,Loyal Customer,60,Personal Travel,Eco,386,2,3,2,3,2,4,3,3,3,2,3,2,3,2,4,3.0,neutral or dissatisfied
87627,28933,Male,Loyal Customer,45,Business travel,Business,2610,1,1,4,1,3,4,3,5,5,5,5,2,5,3,0,0.0,satisfied
6028,82987,Female,Loyal Customer,27,Business travel,Business,3388,3,3,3,3,4,4,4,4,3,5,5,3,4,4,64,43.0,satisfied
64808,91258,Male,Loyal Customer,14,Personal Travel,Eco,404,3,4,2,1,4,2,4,4,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
85266,19868,Female,Loyal Customer,48,Business travel,Business,2498,0,0,0,1,3,4,4,1,1,1,1,5,1,4,25,19.0,satisfied
13398,45191,Male,Loyal Customer,26,Business travel,Business,1437,4,4,4,4,4,4,4,4,2,4,4,3,5,4,36,32.0,satisfied
8272,119320,Female,Loyal Customer,70,Personal Travel,Eco,214,2,1,2,2,3,3,3,4,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
17003,35770,Female,Loyal Customer,37,Business travel,Eco,200,3,1,5,1,3,3,3,3,4,1,4,3,4,3,22,19.0,neutral or dissatisfied
11716,106105,Male,disloyal Customer,20,Business travel,Eco,302,3,2,3,2,5,3,5,5,4,5,2,4,3,5,0,0.0,neutral or dissatisfied
35471,122335,Female,Loyal Customer,62,Personal Travel,Eco Plus,541,2,5,2,1,3,4,4,4,4,2,2,5,4,4,0,6.0,neutral or dissatisfied
88223,106240,Male,Loyal Customer,25,Personal Travel,Eco Plus,471,2,4,1,3,5,1,5,5,1,5,3,1,5,5,0,0.0,neutral or dissatisfied
34750,2521,Female,disloyal Customer,22,Business travel,Eco,227,0,4,0,1,3,0,3,3,3,4,4,5,5,3,0,0.0,satisfied
9011,82789,Male,Loyal Customer,60,Personal Travel,Eco,231,2,4,2,4,3,2,3,3,3,4,3,2,3,3,23,11.0,neutral or dissatisfied
74584,64766,Female,Loyal Customer,39,Business travel,Business,3742,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
83767,113996,Male,Loyal Customer,59,Business travel,Business,2427,4,5,5,5,3,4,4,4,4,4,4,3,4,1,15,15.0,neutral or dissatisfied
48101,118687,Male,Loyal Customer,63,Personal Travel,Eco,370,1,3,1,4,2,1,2,2,2,2,2,1,3,2,3,3.0,neutral or dissatisfied
23650,112417,Male,Loyal Customer,43,Business travel,Business,862,3,3,3,3,2,5,4,4,4,5,4,3,4,3,9,12.0,satisfied
61714,58217,Male,Loyal Customer,50,Personal Travel,Eco,925,0,4,0,1,3,0,3,3,3,2,5,1,5,3,0,0.0,satisfied
21132,129777,Female,Loyal Customer,64,Personal Travel,Eco,308,2,4,5,4,2,4,4,2,2,5,2,4,2,4,0,2.0,neutral or dissatisfied
